id,expression
E065_115459,-0.31361824
E065_162723,3.5158464e-05
E065_196275,-1.7910246
E065_232774,0.07642671
E065_172339,-0.42797816
E065_184845,-0.379019
E065_105550,-0.9509848
E065_186409,-0.8641821
E065_174579,0.4374169
E065_198833,1.964529
E065_117625,-0.28449467
E065_161547,-0.08416797
E065_182149,-0.16211778
E065_137098,-1.258763
E065_13375,1.3278817
E065_100167,-1.3511282
E065_105695,-0.4361601
E065_206262,-1.0687109
E065_130313,-0.80211973
E065_149639,-0.34931687
E065_116212,-1.1579366
E065_108423,-0.38349572
E065_115295,-0.21986288
E065_162714,-0.562203
E065_235935,-0.15205018
E065_165349,-0.53836185
E065_114019,3.0041358
E065_121101,-0.5945352
E065_140992,-1.2657282
E065_166448,-0.29932013
E065_198818,-0.8373767
E065_130433,-0.9029897
E065_228672,-0.9700888
E065_228998,-0.19988443
E065_137709,-0.394135
E065_238166,-0.77259004
E065_215193,-0.51969796
E065_100258,-1.0833607
E065_172901,-0.26196912
E065_44090,-0.40882984
E065_101438,-0.46037114
E065_204604,-0.83473706
E065_139531,0.43346328
E065_179833,0.1625047
E065_157778,-0.39973804
E065_224089,-0.41419002
E065_1036,0.8772934
E065_88682,-1.3040445
E065_101911,-0.8475316
E065_90006,-0.60377485
E065_182866,-0.12440651
E065_116688,-1.7151428
E065_149600,0.44786516
E065_248919,-0.9613889
E065_104818,-1.481347
E065_171189,-0.46378368
E065_164556,-0.33139616
E065_104870,0.26892367
E065_163499,-0.9596537
E065_162068,-0.22911432
E065_122566,-0.5270907
E065_111859,0.04795884
E065_114857,-0.67972904
E065_119599,-1.9017576
E065_142409,-0.4471499
E065_176907,-0.13288288
E065_64115,0.6761112
E065_135111,-0.83270246
E065_105852,-0.08419553
E065_165501,-0.8593074
E065_144460,-0.00034467544
E065_158825,-0.49539927
E065_198553,0.45835596
E065_141580,-0.9164998
E065_132780,-1.3481076
E065_101236,1.9605135
E065_163517,-0.8800731
E065_144362,-0.32637554
E065_168175,-0.7731361
E065_148700,0.011591441
E065_151490,0.29753524
E065_105649,-1.8435086
E065_137168,-0.27033076
E065_137161,-1.430006
E065_115947,0.6843569
E065_68489,-0.8048077
E065_205758,-0.24595018
E065_145642,-0.28937608
E065_229314,-0.27036622
E065_105849,0.022958107
E065_168288,1.0820441
E065_196547,-0.2507587
E065_172650,-0.24892071
E065_114737,-1.3831422
E065_83937,0.8122657
E065_186187,-0.6231291
E065_120053,-1.4873458
E065_258973,-0.5104877
E065_156218,0.40327212
E065_7080,-1.543348
E065_104723,0.022984432
E065_189203,-1.3170384
E065_180425,0.091106944
E065_162607,-0.8072259
E065_75142,-0.3072334
E065_235604,-0.16477002
E065_460,-0.112704
E065_204020,-0.22792904
E065_182359,-0.15994875
E065_163171,0.08928937
E065_103121,-0.90827733
E065_188529,1.0540253
E065_124279,-0.84558356
E065_167311,-0.729614
E065_229924,-0.45482793
E065_419,-1.1928291
E065_162174,-1.1577215
E065_111596,0.4237273
E065_198752,-1.1628473
E065_133247,-0.85395324
E065_106077,-2.264348
E065_248993,-0.47217193
E065_127526,-0.984904
E065_114654,-1.6606064
E065_153823,3.8170574
E065_174851,-1.1461233
E065_149292,-0.29062334
E065_47617,-0.4549931
E065_258210,-0.44027865
E065_168710,-0.10161498
E065_102172,-1.0396292
E065_117385,0.78148395
E065_171295,-1.4335561
E065_134686,-0.43374157
E065_137656,-0.81682706
E065_173692,-0.14086089
E065_104885,-1.9376398
E065_221914,0.7440494
E065_149499,-1.0117317
E065_244005,-0.70167595
E065_234444,-0.44579506
E065_187122,-1.205992
E065_174343,0.044536036
E065_75785,0.35752642
E065_163536,-0.46270764
E065_162951,-0.6196523
E065_164451,-0.26091737
E065_253485,-0.3427355
E065_120669,-0.48435184
E065_186352,1.5530826
E065_176208,-1.6402692
E065_154133,-0.7011884
E065_177494,0.044276197
E065_250151,-0.52304435
E065_100297,-1.6454246
E065_169446,-0.6231542
E065_118690,-0.63910675
E065_160207,-1.793727
E065_109099,1.2568903
E065_168118,1.0688559
E065_129465,-0.32194033
E065_176903,1.3362862
E065_153237,0.099565685
E065_152086,-0.8779098
E065_137204,0.049462546
E065_73712,2.0614731
E065_167747,-1.2655741
E065_167333,0.9152421
E065_132382,-1.5729008
E065_103852,0.21742435
E065_141013,-1.4552256
E065_166848,-0.46229818
E065_139793,3.666937
E065_163806,-0.022528984
E065_177465,-1.0461437
E065_133138,-0.6322415
E065_167851,-0.8939368
E065_115616,-0.1748416
E065_65809,-0.91658646
E065_137449,0.3439752
E065_131089,1.2445984
E065_176108,-1.9708928
E065_183691,-1.0279099
E065_116752,-0.7065981
E065_160087,-0.29927123
E065_174405,0.19946598
E065_169504,3.0686295
E065_95951,-0.71560436
E065_226974,-0.17040806
E065_132563,-0.34233204
E065_182247,-0.008896762
E065_103037,-1.4021311
E065_164068,-2.1237814
E065_162929,-0.92080647
E065_186517,-0.29448786
E065_64201,-0.32989016
E065_176809,-0.18460026
E065_215217,-0.20674199
E065_170498,-0.11179079
E065_83828,-0.628856
E065_137726,-0.5144666
E065_131351,1.0425555
E065_8513,1.0900465
E065_113361,0.119083114
E065_176386,-0.5151918
E065_171467,-1.0861908
E065_156384,0.38294438
E065_178343,-0.6807002
E065_168228,-0.35172382
E065_132763,-1.7653383
E065_167548,0.49127856
E065_188316,-0.78931856
E065_167664,-0.23675309
E065_162694,-0.27681243
E065_175198,-0.36334282
E065_132964,0.3422066
E065_109917,-0.01285602
E065_138161,-0.55124664
E065_133477,-0.6172544
E065_106462,-1.4118712
E065_7038,-0.8455285
E065_119401,0.24553016
E065_254986,-0.94008785
E065_110880,1.3851011
E065_158516,-0.3918447
E065_118564,1.0707692
E065_133962,-0.007634941
E065_184056,-1.4058983
E065_175820,-0.10463497
E065_124429,0.036521822
E065_167646,-1.4475739
E065_184408,-0.72895736
E065_130489,-0.6111782
E065_197889,-0.20006627
E065_163479,-1.7026037
E065_241978,1.1170837
E065_168077,1.2658931
E065_104517,-0.34062958
E065_119979,-0.7991502
E065_91127,-1.1474105
E065_204947,-0.6766826
E065_152939,-0.9922373
E065_163263,-0.23502997
E065_171130,-0.56003964
E065_167103,-0.83390415
E065_156970,-0.9378001
E065_5471,0.016931517
E065_156709,-1.9164581
E065_119523,-0.25137436
E065_83817,-0.95063794
E065_160447,-1.8880891
E065_125817,-0.93600667
E065_103876,0.013950299
E065_168214,-0.15376385
E065_182183,-0.44025686
E065_129559,-0.7852257
E065_180777,-0.42362186
E065_196235,-1.1731776
E065_213029,-0.27952775
E065_117505,1.0843667
E065_168916,-0.17241989
E065_139722,1.6264555
E065_68885,-0.45399815
E065_150459,-0.8360485
E065_179761,-0.44641823
E065_157343,-0.32229772
E065_113600,1.3828521
E065_148834,-0.3495105
E065_135333,0.0930262
E065_173335,-0.2129286
E065_166501,-0.9772981
E065_189430,-0.5002308
E065_236022,-0.5122303
E065_141542,-1.1585513
E065_109445,-0.33056593
E065_138678,-0.34933314
E065_138279,-0.13787217
E065_136002,-1.0383949
E065_254870,-0.1309715
E065_129195,-0.563541
E065_102362,-1.2119927
E065_74695,-0.69662666
E065_122644,-1.2887484
E065_139746,0.3540349
E065_171262,-0.58767307
E065_170542,0.18473795
E065_124214,-0.41403976
E065_164588,-0.30505547
E065_254726,-1.316734
E065_171017,-0.63539255
E065_160055,-1.1666824
E065_198739,-0.29504442
E065_158050,-0.7495654
E065_108639,0.9085509
E065_100216,-1.5997571
E065_72042,0.054821122
E065_125449,-0.98121834
E065_179564,-0.32048646
E065_4700,0.8046744
E065_164924,0.9478821
E065_188157,-2.3992393
E065_172379,-0.8007353
E065_116977,-0.055146072
E065_174595,-0.13480936
E065_112130,-1.4070058
E065_204653,-0.30878928
E065_154080,-0.34804764
E065_166927,0.12782845
E065_112759,0.74961746
E065_178821,-0.7909694
E065_184012,-0.7194994
E065_138675,-0.10613205
E065_162814,0.29888225
E065_217442,-1.7123913
E065_164134,-0.59657943
E065_249679,-0.8695701
E065_153714,2.161873
E065_164330,2.3386645
E065_165813,0.037907306
E065_188997,0.982385
E065_135324,1.2994338
E065_99260,-0.023707403
E065_166415,-0.17311372
E065_101695,-0.4416646
E065_139496,-0.07184242
E065_198715,0.6560295
E065_118200,2.2442055
E065_113273,0.0841345
E065_182572,-1.1624235
E065_132478,-0.035058577
E065_182782,-0.9279654
E065_205457,-0.81088763
E065_121769,0.34881273
E065_204538,-0.514844
E065_196730,-0.84183484
E065_146112,4.1488647
E065_82805,-0.45100614
E065_215397,-0.8537432
E065_155875,-0.4815225
E065_102606,0.70543236
E065_88992,-1.282685
E065_183036,-0.51813495
E065_114251,-0.46951547
E065_115540,0.64003783
E065_173611,-0.27170128
E065_236699,0.07550213
E065_145725,0.8919289
E065_124207,-0.7011855
E065_140832,-1.2076426
E065_128915,-0.094431296
E065_139970,0.10492842
E065_173762,-0.29051676
E065_59377,-0.076343566
E065_83097,-0.04938074
E065_241258,-0.71901935
E065_134014,-0.1582932
E065_177096,-0.03428253
E065_235978,0.15100138
E065_12963,-1.1053358
E065_215262,-0.027817786
E065_165525,-0.7556839
E065_133063,-0.27552885
E065_197093,0.23218924
E065_187601,-0.4135555
E065_124216,0.23687322
E065_204186,-0.50965345
E065_99769,-0.6867259
E065_164609,-1.1133983
E065_167566,0.014900287
E065_130856,0.1568922
E065_49449,-0.7085045
E065_256050,0.61419356
E065_54965,-0.21057232
E065_146122,0.7088108
E065_187954,-1.3747978
E065_100014,-0.96493787
E065_142252,-0.15569563
E065_181638,-1.0193596
E065_143977,-1.5015539
E065_23191,-1.9784241
E065_213401,-1.653542
E065_12211,-0.69345844
E065_126457,-1.1260973
E065_135976,-0.47229078
E065_141543,-0.7763863
E065_173418,-0.8978025
E065_196843,2.755345
E065_171867,-0.8420666
E065_132950,-0.15224256
E065_169126,-0.47913578
E065_156787,-1.3185258
E065_147576,0.58971405
E065_146221,-0.7930326
E065_89063,-1.1598176
E065_107742,-0.60706586
E065_111725,-0.78311044
E065_186439,0.012549847
E065_171051,-0.40154096
E065_206538,1.7499613
E065_204060,-0.8985992
E065_157303,-0.19879991
E065_197822,-0.51560086
E065_112053,-0.4063239
E065_176293,-0.69632053
E065_198010,-0.5904149
E065_184635,-0.514888
E065_104419,-0.4522305
E065_150773,-0.19144198
E065_147485,-0.158874
E065_77150,-0.35730955
E065_165716,-1.7580183
E065_203684,-0.7942546
E065_188305,-0.21019839
E065_204381,0.52228653
E065_185097,-0.003816853
E065_49089,-0.28483304
E065_82153,0.85977966
E065_135773,-0.12221609
E065_163795,-0.49477163
E065_136982,-1.4649184
E065_129946,-1.3290505
E065_196976,-0.9059759
E065_185291,0.34231418
E065_149923,-1.7917807
E065_256683,-0.12148932
E065_123643,-0.083699
E065_125954,0.6390017
E065_22567,0.11331626
E065_144741,-0.1590912
E065_255062,-1.0811802
E065_120054,-0.12916495
E065_86200,-1.1570622
E065_197763,-1.500298
E065_188888,-0.26449934
E065_170379,-0.56951845
E065_169607,-1.1838151
E065_176542,0.34904772
E065_163131,0.13538282
E065_233527,0.101685345
E065_164434,0.021869391
E065_186522,0.3776422
E065_162804,1.5183483
E065_181392,-0.554089
E065_179909,-0.59212905
E065_118322,-0.32357994
E065_152382,0.23417275
E065_168575,1.1936855
E065_117069,0.5741822
E065_224712,-0.44816923
E065_82781,0.027306372
E065_10818,0.91003186
E065_174950,-0.65499336
E065_99250,1.0105991
E065_122873,-0.10975162
E065_107679,-0.031693537
E065_112972,-0.31345707
E065_198062,-0.43655264
E065_127325,-0.06912669
E065_151718,-0.7648479
E065_185056,0.66505694
E065_102098,-1.1342394
E065_46651,-0.40388
E065_125652,-1.337299
E065_215529,-0.017920747
E065_164256,-0.5036815
E065_138768,0.4720877
E065_205413,1.5352284
E065_125637,-0.47225326
E065_140465,-1.0137544
E065_123143,-0.51584655
E065_197696,-0.58639175
E065_149532,-0.84921616
E065_64932,-0.7145718
E065_66697,0.9413121
E065_169946,0.35600004
E065_103222,2.0388203
E065_168894,-0.25214416
E065_87495,-1.117757
E065_8710,-2.0158696
E065_178404,0.12438522
E065_149575,-1.3077409
E065_162522,-0.96416473
E065_112576,-0.60567707
E065_259664,0.21900874
E065_163874,1.759667
E065_173213,-0.5414683
E065_181355,-0.041520026
E065_142512,-0.5009616
E065_78098,1.4047982
E065_117899,-0.36899588
E065_166086,0.25368145
E065_115762,0.16442326
E065_11243,0.5947343
E065_143437,1.5365423
E065_83750,-0.1789626
E065_166452,-0.7135694
E065_136872,-0.08570538
E065_83457,-0.44762483
E065_172053,-0.43934026
E065_169223,-0.93251526
E065_171056,-0.7566703
E065_175595,-0.547116
E065_185565,-0.20253098
E065_168394,-0.54574966
E065_106723,-0.6785181
E065_143845,-0.44186026
E065_115607,0.14613944
E065_197446,-0.06468765
E065_111845,-1.219269
E065_136688,-0.2663948
E065_122176,2.892048
E065_137513,0.78004545
E065_153815,-1.4027503
E065_100897,-0.79556876
E065_82175,0.33466274
E065_102763,-0.8328492
E065_119723,-0.81124896
E065_138069,-0.20262471
E065_131381,0.0018087229
E065_137821,0.8044348
E065_74590,1.8326912
E065_242441,-0.77552956
E065_181523,-0.118638225
E065_102802,2.9063725
E065_182544,0.85853463
E065_105339,-0.13359568
E065_74219,-1.4312956
E065_186020,-0.21084891
E065_213619,-0.35550907
E065_63176,-0.86932516
E065_174238,-1.143619
E065_177917,0.47233573
E065_237541,-0.32887816
E065_171487,0.01188648
E065_160408,-0.119186826
E065_99385,-0.027578989
E065_142864,1.1587845
E065_136052,2.0437846
E065_115839,-0.34856293
E065_198937,-1.1222214
E065_93167,-0.08729832
E065_105135,0.1677385
E065_92439,-0.64542854
E065_204524,0.38420188
E065_155324,0.12919214
E065_166526,-0.647417
E065_184697,2.5977795
E065_175003,-0.08850645
E065_204790,-0.25790846
E065_138942,1.1636437
E065_25293,0.11934899
E065_171840,0.1026925
E065_102317,-0.8334185
E065_100298,-0.68478703
E065_16082,-0.39857617
E065_49769,-1.276807
E065_148803,-0.8337718
E065_185112,-0.069163516
E065_189325,-0.016532654
E065_165091,-0.056381352
E065_197951,0.040903516
E065_255561,-0.15644765
E065_176165,-0.688161
E065_167550,-2.1369572
E065_180257,-0.27641785
E065_214013,0.06578627
E065_183044,-0.10180245
E065_204848,-0.12125058
E065_223953,-0.79462916
E065_163902,-1.4588512
E065_125726,-0.56728154
E065_159720,-1.1651467
E065_138185,-0.062987864
E065_162643,-0.3293204
E065_156804,2.871664
E065_243989,-1.1615263
E065_116871,2.963607
E065_102302,-0.7703604
E065_183844,-0.07226161
E065_163694,-0.92981076
E065_168268,0.4764587
E065_160050,-0.5432739
E065_57657,-0.0166653
E065_215067,-1.2085007
E065_137496,0.15406127
E065_131002,-0.2627866
E065_175866,-1.9950882
E065_148606,-0.2009114
E065_124541,-0.71798754
E065_206530,-0.2589514
E065_133275,-0.30998415
E065_197603,-0.29731804
E065_171217,-0.19427617
E065_103485,-0.27860266
E065_165238,-1.4191271
E065_148143,-0.48730183
E065_204962,-0.15257037
E065_124466,-0.38917595
E065_162231,0.17929687
E065_168078,-1.0328999
E065_173852,-0.5562295
E065_174899,-0.015253259
E065_118503,-0.12602907
E065_136448,-0.7686019
E065_104112,0.043594528
E065_166471,0.43147072
E065_159217,-0.78208786
E065_169116,0.4624033
E065_169727,-1.6120641
E065_101166,-0.9972748
E065_92096,0.7234452
E065_99625,-1.4092758
E065_135127,-1.2102176
E065_106400,-1.7954224
E065_143921,-0.47125944
E065_149503,-1.2961473
E065_108602,-0.288197
E065_198089,0.044078164
E065_116882,-0.6020065
E065_115252,0.35509136
E065_116191,-0.63338786
E065_226174,-1.5597583
E065_253831,-0.30258727
E065_159596,-0.35617214
E065_160223,-1.9332414
E065_84070,-0.864275
E065_65243,-0.71520185
E065_181135,-1.3330178
E065_103067,-1.3988274
E065_198336,-0.2603896
E065_125966,-1.0327327
E065_126368,0.8135624
E065_71054,0.06619166
E065_100505,-0.8382278
E065_77935,-1.0886517
E065_110031,0.7142012
E065_124145,1.624465
E065_259272,-1.4490317
E065_159761,-1.5249155
E065_196663,-0.29395586
E065_100426,-1.6539233
E065_205233,-0.24195568
E065_182687,0.06520505
E065_116005,1.4248903
E065_129422,0.19976038
E065_154553,2.848256
E065_100796,1.1783364
E065_163050,-0.3697601
E065_131871,-0.43010315
E065_111729,-0.03582253
E065_181585,-0.53887385
E065_102471,-0.285984
E065_183346,0.094676115
E065_71553,-2.0337112
E065_183495,-1.490812
E065_214814,-0.21479702
E065_115419,2.7367628
E065_182952,0.41344124
E065_138078,0.30425385
E065_121060,0.7260578
E065_107447,0.0048578936
E065_213599,-0.6931332
E065_124664,-0.5359623
E065_255423,0.048644323
E065_253304,-1.3444043
E065_177731,-0.41855952
E065_151575,0.90748554
E065_228716,-0.16177236
E065_164002,-0.9974887
E065_164180,-0.06332769
E065_176302,-1.026168
E065_132669,0.33835837
E065_184343,-0.8929112
E065_159788,-1.0407625
E065_122779,-0.7573832
E065_107872,-0.94354546
E065_174792,-0.54107076
E065_222000,0.033983786
E065_170322,-1.107214
E065_166377,0.078216024
E065_213551,-0.20256303
E065_172197,-0.17464966
E065_188959,-0.7073519
E065_39650,-1.156502
E065_8324,-0.52317685
E065_77044,-0.858516
E065_170074,-0.16718085
E065_110042,-0.24433048
E065_242247,-0.41988906
E065_26559,-1.4249467
E065_138738,0.0001498527
E065_134108,-1.0175188
E065_86619,-0.37514177
E065_121691,0.24220303
E065_140519,-0.28425893
E065_132122,-0.67638415
E065_152256,-0.7605187
E065_173039,-0.47792715
E065_101180,-1.4361671
E065_239697,0.5480137
E065_177042,-0.31074613
E065_156206,0.5844903
E065_100522,0.20018479
E065_90316,-0.91830564
E065_188130,-1.4965183
E065_100241,-1.0699577
E065_228727,-0.20772378
E065_171448,0.14273106
E065_124613,0.95967674
E065_129673,-1.0089219
E065_158955,-0.7033379
E065_152217,-0.73552185
E065_82212,-1.5386764
E065_144455,-0.26791853
E065_174990,-0.23828737
E065_144771,0.020348417
E065_161021,0.0750818
E065_132965,0.26069865
E065_32444,-1.6963834
E065_178033,2.284921
E065_71889,-1.6955204
E065_180479,-0.10539897
E065_116138,-0.64643794
E065_179057,-0.1219026
E065_177464,-0.0416548
E065_185010,-1.1997896
E065_179546,-0.22529987
E065_129214,-0.94075763
E065_169515,2.058478
E065_197016,0.09682183
E065_145920,-0.15764049
E065_184227,-0.4157187
E065_75089,0.7303062
E065_148814,-0.5439604
E065_184949,0.1497586
E065_131149,-1.0099697
E065_143786,-0.4686974
E065_135912,-0.0115430355
E065_147168,-0.08886378
E065_118971,2.687999
E065_146094,-0.33969784
E065_164393,0.0010384321
E065_83067,-0.13025403
E065_142973,-0.025588091
E065_177576,-0.36693063
E065_8118,-0.06172656
E065_105821,-0.29824767
E065_151967,0.17957991
E065_147118,-0.49925295
E065_102468,2.668529
E065_72210,2.72403
E065_160972,-1.6519758
E065_115548,2.0213737
E065_114279,0.037174802
E065_170917,0.17828915
E065_139719,-1.0390829
E065_256530,-0.8589236
E065_215277,0.37897936
E065_99999,0.55277973
E065_197170,-0.5004941
E065_168993,-2.0749843
E065_159216,-0.33219454
E065_179918,-1.2738934
E065_165164,0.0014408943
E065_160321,0.16317903
E065_172936,0.40990725
E065_160111,-0.84286875
E065_104879,-0.31650236
E065_197111,-1.1242684
E065_123545,-0.3005725
E065_145113,-0.7773741
E065_135436,-0.023148978
E065_147526,1.3746631
E065_166136,0.37307218
E065_33100,-0.47727945
E065_213512,-0.5066865
E065_119408,1.5304691
E065_7866,0.63422734
E065_184895,-0.4312295
E065_188124,-0.22562881
E065_176393,-1.0922434
E065_253258,-0.5668299
E065_42980,-0.1474524
E065_140043,-0.886702
E065_170373,-0.3686099
E065_61676,0.0997659
E065_145934,0.24038392
E065_139155,0.37762275
E065_176771,-0.07462314
E065_172345,-0.25803852
E065_104549,-0.16386276
E065_120899,1.5773269
E065_144724,0.30443054
E065_167383,-0.1632593
E065_180611,-0.93474495
E065_184029,-0.078844324
E065_162998,2.9740546
E065_253320,-0.953516
E065_187720,0.12518062
E065_160688,-0.5621479
E065_196581,-1.5467776
E065_124574,-1.2034119
E065_106610,-1.0294601
E065_144668,2.4597154
E065_146409,0.14012118
E065_157107,0.29464203
E065_174255,-0.12234916
E065_180376,-0.3468409
E065_162722,-0.9550029
E065_63854,-1.3258969
E065_167037,0.2866119
E065_181090,-0.89608365
E065_117640,0.66045254
E065_80224,0.06882645
E065_44524,0.25364923
E065_108932,-1.1068639
E065_162882,0.63886917
E065_132357,0.8096713
E065_125207,-1.0022303
E065_101200,-0.43802866
E065_168509,0.11528737
E065_110497,-1.2164688
E065_114544,0.25987855
E065_77420,-0.28772774
E065_172244,-1.1368262
E065_188313,1.6141592
E065_176731,-0.813174
E065_106636,0.09609595
E065_137801,0.49450916
E065_133246,-0.25008884
E065_214871,0.037803948
E065_167635,-0.8011014
E065_134917,0.08959492
E065_158246,3.6051533
E065_157542,-1.0205551
E065_169951,-1.5364335
E065_120158,0.071000434
E065_65600,-1.0244967
E065_36054,-0.15370592
E065_170236,-0.84879667
E065_196497,-1.2400858
E065_164543,1.4328482
E065_214021,0.14022084
E065_104973,-1.5712013
E065_88038,-1.379768
E065_107736,-1.6604159
E065_14138,-1.6071156
E065_163069,0.5963982
E065_121406,-0.24814124
E065_81052,0.9682448
E065_143434,-0.98876965
E065_144848,-0.1539318
E065_115902,0.28167996
E065_168671,-0.03328013
E065_116754,-0.20350678
E065_246223,1.2493962
E065_139044,-0.5629206
E065_182405,0.2979329
E065_127554,-1.7105777
E065_197813,-0.7906741
E065_198021,-1.0710522
E065_151917,-0.11245177
E065_103544,-0.92296547
E065_167779,1.881101
E065_204231,0.33750397
E065_86598,-0.71826416
E065_86544,3.453011
E065_165409,-0.30534545
E065_198435,-1.776446
E065_142188,-0.71784675
E065_176595,-0.65043503
E065_218416,-0.97582954
E065_188785,-0.042334132
E065_169297,-0.23852856
E065_173452,-0.04300021
E065_106355,-0.36393285
E065_221857,1.1338401
E065_134873,-0.3139639
E065_109132,-0.61095953
E065_100034,-0.40030596
E065_204828,-0.13891247
E065_130227,-0.87240034
E065_143761,1.183683
E065_204439,0.8837601
E065_168612,-0.66209793
E065_179938,-0.123652115
E065_171723,0.13428439
E065_186377,-0.2776877
E065_10318,-0.00035499202
E065_116299,-1.5333097
E065_184164,-0.78195745
E065_60566,-0.6234736
E065_205755,-0.46495315
E065_169836,-0.15532541
E065_166263,0.3386238
E065_134775,-0.55137235
E065_31081,1.5604327
E065_167880,-0.75937986
E065_144476,2.224908
E065_182636,-0.32157633
E065_80371,1.6781446
E065_213199,-0.5324734
E065_227164,-0.076499596
E065_168003,-0.5411933
E065_65183,-0.7676568
E065_108278,-1.2916791
E065_184967,-1.753758
E065_182809,1.1827059
E065_144671,-0.08757701
E065_175520,-0.37332454
E065_117152,2.0404248
E065_111860,1.4645859
E065_186480,-0.04983794
E065_218328,-0.4357256
E065_142751,-0.8040673
E065_89248,-0.49103382
E065_189275,-0.09090954
E065_116815,-0.54133534
E065_184916,-2.0283785
E065_136158,1.2713331
E065_171357,0.98688
E065_235878,-0.44369587
E065_153233,-0.18794471
E065_213859,0.5256155
E065_28839,0.2738881
E065_136542,1.0875099
E065_85231,-0.044348527
E065_141741,-0.80059135
E065_168830,-0.39727756
E065_123240,2.1113148
E065_113100,-0.09427923
E065_124422,-0.47672892
E065_110975,-0.8791874
E065_186998,-0.56818384
E065_111665,-1.3311504
E065_141556,-1.8037629
E065_250038,0.094549306
E065_168517,-1.2698637
E065_125124,-0.5848608
E065_164654,-0.07104562
E065_145911,-1.1497328
